NYC|lat,long,data|2016-06-08T12:43:44Z|SUNNY|22.58|1015.41|18.0
SFO|lat,long,data|2016-06-09T02:26:49Z|OVERCAST|28.38|1120.54|20.0
ATL|lat,long,data|2016-06-09T00:23:05Z|RAIN|24.09|1090.84|19.0
CHI|lat,long,data|2016-06-09T09:04:55Z|OVERCAST|25.06|1012.46|18.0
DTT|lat,long,data|2016-06-09T00:47:05Z|SUNNY|20.71|1012.17|20.0
NYC|lat,long,data|2016-06-09T12:24:43Z|OVERCAST|20.38|1016.36|20.0
SFO|lat,long,data|2016-06-10T15:07:44Z|SUNNY|26.7|1120.32|20.0
ATL|lat,long,data|2016-06-10T08:37:05Z|OVERCAST|27.07|1090.81|20.0
CHI|lat,long,data|2016-06-10T05:00:56Z|OVERCAST|23.28|1015.86|20.0
DTT|lat,long,data|2016-06-10T01:43:12Z|SUNNY|17.56|1014.29|19.0
NYC|lat,long,data|2016-06-10T01:53:52Z|SUNNY|21.76|1015.37|18.0
SFO|lat,long,data|2016-06-11T15:00:43Z|SUNNY|28.36|1120.81|21.0
ATL|lat,long,data|2016-06-11T19:35:13Z|SUNNY|22.7|1087.93|21.0
CHI|lat,long,data|2016-06-11T14:25:29Z|SUNNY|18.22|1013.37|18.0
DTT|lat,long,data|2016-06-11T08:40:52Z|OVERCAST|19.8|1013.63|21.0
NYC|lat,long,data|2016-06-11T11:06:11Z|OVERCAST|22.6|1013.47|20.0
SFO|lat,long,data|2016-06-12T09:12:59Z|SUNNY|27.4|1119.87|21.0
ATL|lat,long,data|2016-06-12T21:56:25Z|OVERCAST|25.5|1089.24|19.0
CHI|lat,long,data|2016-06-12T06:03:12Z|OVERCAST|20.34|1013.11|21.0
DTT|lat,long,data|2016-06-12T12:57:18Z|OVERCAST|20.85|1011.91|21.0
NYC|lat,long,data|2016-06-12T14:57:51Z|OVERCAST|21.25|1013.32|20.0
SFO|lat,long,data|2016-06-13T14:20:18Z|SUNNY|28.08|1120.91|21.0
ATL|lat,long,data|2016-06-13T11:03:51Z|RAIN|23.37|1089.96|18.0
CHI|lat,long,data|2016-06-13T04:59:21Z|SUNNY|20.61|1013.48|21.0
DTT|lat,long,data|2016-06-13T20:54:43Z|OVERCAST|15.9|1013.98|23.0
NYC|lat,long,data|2016-06-13T08:50:01Z|SUNNY|22.74|1013.39|21.0
SFO|lat,long,data|2016-06-14T08:43:11Z|SUNNY|24.62|1120.0|20.0
ATL|lat,long,data|2016-06-14T13:43:46Z|RAIN|26.8|1091.2|22.0
CHI|lat,long,data|2016-06-14T22:20:21Z|SUNNY|22.16|1011.79|19.0
DTT|lat,long,data|2016-06-14T01:44:31Z|OVERCAST|18.42|1014.76|21.0
NYC|lat,long,data|2016-06-14T08:46:20Z|OVERCAST|23.58|1017.11|21.0
SFO|lat,long,data|2016-06-15T13:10:51Z|SUNNY|28.44|1121.23|20.0
ATL|lat,long,data|2016-06-15T13:41:57Z|RAIN|23.01|1091.41|21.0
CHI|lat,long,data|2016-06-15T14:47:03Z|OVERCAST|24.16|1013.56|21.0
DTT|lat,long,data|2016-06-15T05:35:59Z|SUNNY|19.52|1014.88|22.0
NYC|lat,long,data|2016-06-15T15:41:03Z|SUNNY|23.44|1014.14|20.0
SFO|lat,long,data|2016-06-16T18:08:54Z|OVERCAST|31.23|1120.98|20.0
ATL|lat,long,data|2016-06-16T22:39:48Z|RAIN|23.15|1090.41|18.0
CHI|lat,long,data|2016-06-16T07:21:24Z|OVERCAST|20.2|1012.25|18.0
DTT|lat,long,data|2016-06-16T13:36:36Z|OVERCAST|15.84|1015.01|18.0
NYC|lat,long,data|2016-06-16T16:55:16Z|OVERCAST|19.75|1015.45|22.0
SFO|lat,long,data|2016-06-17T18:01:00Z|SUNNY|28.95|1120.88|21.0
ATL|lat,long,data|2016-06-17T23:32:49Z|RAIN|22.27|1088.81|20.0
CHI|lat,long,data|2016-06-17T09:32:02Z|SUNNY|16.67|1013.59|18.0
DTT|lat,long,data|2016-06-17T08:45:12Z|OVERCAST|20.7|1013.43|18.0
NYC|lat,long,data|2016-06-17T21:26:16Z|OVERCAST|22.38|1015.08|20.0
SFO|lat,long,data|2016-06-18T21:53:09Z|OVERCAST|27.44|1117.45|18.0
ATL|lat,long,data|2016-06-18T01:55:46Z|RAIN|23.82|1091.71|20.0
CHI|lat,long,data|2016-06-18T00:19:33Z|SUNNY|23.81|1012.02|21.0
DTT|lat,long,data|2016-06-18T23:52:18Z|OVERCAST|12.76|1013.96|19.0
NYC|lat,long,data|2016-06-18T16:04:28Z|SUNNY|20.98|1017.05|21.0
SFO|lat,long,data|2016-06-19T10:44:45Z|OVERCAST|30.24|1122.34|22.0
ATL|lat,long,data|2016-06-19T00:39:02Z|RAIN|24.81|1089.74|21.0
CHI|lat,long,data|2016-06-19T20:52:00Z|SUNNY|15.28|1013.91|20.0
DTT|lat,long,data|2016-06-19T16:51:34Z|OVERCAST|19.68|1012.64|21.0
NYC|lat,long,data|2016-06-19T15:33:21Z|SUNNY|20.67|1014.92|20.0
SFO|lat,long,data|2016-06-20T12:42:47Z|SUNNY|31.37|1123.41|19.0
ATL|lat,long,data|2016-06-20T22:59:49Z|RAIN|22.44|1090.63|20.0
CHI|lat,long,data|2016-06-20T17:02:19Z|SUNNY|20.33|1013.47|19.0
DTT|lat,long,data|2016-06-20T18:03:41Z|OVERCAST|21.05|1013.9|17.0
NYC|lat,long,data|2016-06-20T19:37:43Z|OVERCAST|22.76|1014.98|18.0
SFO|lat,long,data|2016-06-21T12:15:27Z|SUNNY|30.33|1122.44|21.0
ATL|lat,long,data|2016-06-21T15:31:50Z|SUNNY|21.87|1089.92|22.0
CHI|lat,long,data|2016-06-21T01:19:41Z|SUNNY|21.8|1013.38|18.0
DTT|lat,long,data|2016-06-21T14:33:10Z|SUNNY|19.7|1013.03|21.0
NYC|lat,long,data|2016-06-21T22:29:41Z|SUNNY|24.87|1013.67|22.0
SFO|lat,long,data|2016-06-22T05:22:26Z|OVERCAST|29.25|1120.92|19.0
ATL|lat,long,data|2016-06-22T00:03:39Z|SUNNY|24.91|1089.38|19.0
CHI|lat,long,data|2016-06-22T22:07:12Z|SUNNY|19.72|1012.81|18.0
DTT|lat,long,data|2016-06-22T08:31:53Z|SUNNY|20.3|1015.59|19.0
NYC|lat,long,data|2016-06-22T13:45:05Z|OVERCAST|21.1|1015.15|21.0
SFO|lat,long,data|2016-06-23T08:37:35Z|SUNNY|24.91|1120.75|20.0
ATL|lat,long,data|2016-06-23T15:45:27Z|RAIN|27.38|1091.08|20.0
CHI|lat,long,data|2016-06-23T01:01:08Z|SUNNY|22.45|1013.97|20.0
DTT|lat,long,data|2016-06-23T08:55:02Z|SUNNY|22.62|1014.91|21.0
NYC|lat,long,data|2016-06-23T06:43:58Z|OVERCAST|17.83|1014.37|20.0
SFO|lat,long,data|2016-06-24T00:08:35Z|SUNNY|28.92|1119.38|18.0
ATL|lat,long,data|2016-06-24T12:12:42Z|OVERCAST|22.62|1091.64|20.0
CHI|lat,long,data|2016-06-24T11:57:58Z|OVERCAST|19.7|1014.21|20.0
DTT|lat,long,data|2016-06-24T10:52:11Z|SUNNY|23.38|1013.16|21.0
NYC|lat,long,data|2016-06-24T16:20:30Z|OVERCAST|25.5|1013.2|21.0
SFO|lat,long,data|2016-06-25T02:18:02Z|OVERCAST|23.74|1120.95|19.0
ATL|lat,long,data|2016-06-25T23:18:38Z|RAIN|29.67|1089.19|18.0
CHI|lat,long,data|2016-06-25T13:57:25Z|OVERCAST|25.51|1014.43|19.0
DTT|lat,long,data|2016-06-25T08:46:11Z|OVERCAST|19.74|1014.21|20.0
NYC|lat,long,data|2016-06-25T22:42:20Z|SUNNY|18.82|1015.98|20.0
SFO|lat,long,data|2016-06-26T03:51:57Z|SUNNY|25.84|1118.66|21.0
ATL|lat,long,data|2016-06-26T09:37:58Z|OVERCAST|29.54|1091.37|19.0
CHI|lat,long,data|2016-06-26T04:20:07Z|SUNNY|22.22|1013.49|21.0
DTT|lat,long,data|2016-06-26T20:05:14Z|SUNNY|18.33|1016.8|16.0
NYC|lat,long,data|2016-06-26T13:22:03Z|SUNNY|21.53|1014.6|18.0
SFO|lat,long,data|2016-06-27T21:25:50Z|SUNNY|26.08|1121.04|19.0
ATL|lat,long,data|2016-06-27T13:04:14Z|SUNNY|23.75|1089.67|21.0
CHI|lat,long,data|2016-06-27T10:16:14Z|SUNNY|20.85|1012.08|22.0
DTT|lat,long,data|2016-06-27T14:22:48Z|SUNNY|20.61|1014.15|20.0
NYC|lat,long,data|2016-06-27T22:32:15Z|SUNNY|22.09|1015.11|19.0
SFO|lat,long,data|2016-06-28T08:21:55Z|SUNNY|26.87|1118.95|19.0
ATL|lat,long,data|2016-06-28T17:04:37Z|OVERCAST|22.29|1088.84|19.0
CHI|lat,long,data|2016-06-28T22:59:14Z|SUNNY|22.05|1012.87|22.0
DTT|lat,long,data|2016-06-28T02:57:04Z|OVERCAST|23.94|1011.75|18.0
NYC|lat,long,data|2016-06-28T03:50:48Z|SUNNY|24.0|1013.36|18.0
SFO|lat,long,data|2016-06-29T20:47:12Z|SUNNY|34.21|1120.33|20.0
ATL|lat,long,data|2016-06-29T04:50:54Z|OVERCAST|26.59|1089.37|19.0
CHI|lat,long,data|2016-06-29T04:32:03Z|SUNNY|21.69|1014.23|20.0
DTT|lat,long,data|2016-06-29T12:59:42Z|SUNNY|20.77|1011.82|17.0
NYC|lat,long,data|2016-06-29T05:14:18Z|SUNNY|21.16|1014.52|18.0
SFO|lat,long,data|2016-06-30T04:14:16Z|SUNNY|31.03|1119.07|21.0
ATL|lat,long,data|2016-06-30T04:12:43Z|OVERCAST|25.84|1091.59|21.0
CHI|lat,long,data|2016-06-30T11:40:02Z|SUNNY|25.12|1014.96|21.0
DTT|lat,long,data|2016-06-30T22:17:32Z|SUNNY|19.3|1014.64|19.0
NYC|lat,long,data|2016-06-30T17:50:55Z|SUNNY|21.44|1014.89|21.0
SFO|lat,long,data|2016-07-01T11:05:46Z|SUNNY|29.79|1052.64|17.0
ATL|lat,long,data|2016-07-01T09:34:37Z|RAIN|32.5|1054.08|18.0
CHI|lat,long,data|2016-07-01T00:30:07Z|OVERCAST|22.11|1013.27|16.0
DTT|lat,long,data|2016-07-01T08:59:39Z|SUNNY|21.27|1014.22|17.0
NYC|lat,long,data|2016-07-01T06:28:19Z|SUNNY|26.06|1014.09|17.0
SFO|lat,long,data|2016-07-02T02:15:11Z|SUNNY|27.52|1055.31|20.0
ATL|lat,long,data|2016-07-02T02:02:04Z|RAIN|29.13|1056.16|17.0
CHI|lat,long,data|2016-07-02T10:03:32Z|OVERCAST|22.03|1014.66|16.0
DTT|lat,long,data|2016-07-02T17:04:06Z|OVERCAST|20.25|1012.6|18.0
NYC|lat,long,data|2016-07-02T04:44:05Z|OVERCAST|25.61|1012.49|15.0
SFO|lat,long,data|2016-07-03T13:20:41Z|SUNNY|31.11|1053.72|20.0
ATL|lat,long,data|2016-07-03T03:08:48Z|SUNNY|30.44|1054.05|17.0
CHI|lat,long,data|2016-07-03T10:46:46Z|OVERCAST|22.25|1011.61|19.0
DTT|lat,long,data|2016-07-03T01:52:05Z|SUNNY|22.45|1013.27|17.0
NYC|lat,long,data|2016-07-03T15:51:49Z|OVERCAST|28.14|1013.15|16.0
SFO|lat,long,data|2016-06-01T09:19:36Z|OVERCAST|29.09|1118.9|24.0
ATL|lat,long,data|2016-06-01T22:37:24Z|RAIN|28.5|1088.59|20.0
CHI|lat,long,data|2016-06-01T00:32:10Z|OVERCAST|25.4|1013.15|22.0
DTT|lat,long,data|2016-06-01T23:56:56Z|SUNNY|18.15|1013.45|19.0
NYC|lat,long,data|2016-06-01T10:08:56Z|SUNNY|24.08|1016.5|22.0
SFO|lat,long,data|2016-06-02T00:57:24Z|SUNNY|25.91|1121.9|19.0
ATL|lat,long,data|2016-06-02T18:46:30Z|SUNNY|23.13|1087.95|18.0
CHI|lat,long,data|2016-06-02T07:44:32Z|OVERCAST|17.62|1014.41|19.0
DTT|lat,long,data|2016-06-02T16:38:03Z|OVERCAST|21.17|1014.74|19.0
NYC|lat,long,data|2016-06-02T18:49:15Z|SUNNY|26.22|1015.9|23.0
SFO|lat,long,data|2016-06-03T22:38:13Z|SUNNY|25.57|1121.2|19.0
ATL|lat,long,data|2016-06-03T08:56:30Z|RAIN|28.29|1088.16|21.0
CHI|lat,long,data|2016-06-03T08:37:54Z|SUNNY|19.74|1011.63|19.0
DTT|lat,long,data|2016-06-03T07:29:02Z|SUNNY|20.62|1013.77|21.0
NYC|lat,long,data|2016-06-03T09:36:20Z|SUNNY|17.89|1013.85|20.0
SFO|lat,long,data|2016-06-04T07:57:53Z|SUNNY|27.45|1122.54|19.0
ATL|lat,long,data|2016-06-04T21:23:29Z|OVERCAST|22.4|1091.31|21.0
CHI|lat,long,data|2016-06-04T17:17:10Z|SUNNY|19.52|1012.9|20.0
DTT|lat,long,data|2016-06-04T12:31:19Z|SUNNY|17.53|1013.58|21.0
NYC|lat,long,data|2016-06-04T22:47:36Z|OVERCAST|20.45|1016.29|20.0
SFO|lat,long,data|2016-06-05T08:32:56Z|RAIN|29.17|1120.94|19.0
ATL|lat,long,data|2016-06-05T09:06:04Z|OVERCAST|27.18|1090.45|19.0
CHI|lat,long,data|2016-06-05T21:55:28Z|OVERCAST|19.01|1012.98|19.0
DTT|lat,long,data|2016-06-05T11:14:00Z|OVERCAST|19.29|1013.93|21.0
NYC|lat,long,data|2016-06-05T07:57:49Z|SUNNY|22.21|1014.37|19.0
SFO|lat,long,data|2016-06-06T22:49:07Z|SUNNY|28.98|1120.12|20.0
ATL|lat,long,data|2016-06-06T14:02:23Z|SUNNY|24.92|1091.71|21.0
CHI|lat,long,data|2016-06-06T18:44:40Z|SUNNY|23.76|1010.6|19.0
DTT|lat,long,data|2016-06-06T11:06:43Z|SUNNY|21.35|1013.93|20.0
NYC|lat,long,data|2016-06-06T16:42:14Z|OVERCAST|24.16|1017.63|21.0
SFO|lat,long,data|2016-06-07T23:07:05Z|SUNNY|31.89|1117.31|19.0
ATL|lat,long,data|2016-06-07T03:48:50Z|OVERCAST|24.17|1089.05|20.0
CHI|lat,long,data|2016-06-07T22:53:08Z|SUNNY|20.79|1014.2|20.0
DTT|lat,long,data|2016-06-07T08:23:49Z|SUNNY|21.1|1014.77|20.0
NYC|lat,long,data|2016-06-07T18:55:48Z|SUNNY|20.11|1014.27|20.0
SFO|lat,long,data|2016-06-08T16:01:52Z|RAIN|30.29|1119.35|22.0
ATL|lat,long,data|2016-06-08T05:33:18Z|RAIN|25.42|1091.98|18.0
CHI|lat,long,data|2016-06-08T00:48:56Z|OVERCAST|20.19|1013.33|24.0
DTT|lat,long,data|2016-06-08T15:51:06Z|SUNNY|20.14|1014.42|20.0
NYC|lat,long,data|2016-06-08T23:00:33Z|SUNNY|22.43|1014.08|19.0
SFO|lat,long,data|2016-06-09T19:13:08Z|SUNNY|27.74|1120.32|20.0
ATL|lat,long,data|2016-06-09T08:27:47Z|SUNNY|26.51|1090.28|20.0
CHI|lat,long,data|2016-06-09T01:41:03Z|SUNNY|22.31|1013.58|20.0
DTT|lat,long,data|2016-06-09T23:08:10Z|SUNNY|18.58|1013.25|19.0
NYC|lat,long,data|2016-06-09T07:51:04Z|OVERCAST|23.22|1014.85|21.0
SFO|lat,long,data|2016-06-10T17:54:00Z|SUNNY|30.19|1120.92|21.0
ATL|lat,long,data|2016-06-10T03:58:39Z|SUNNY|22.11|1091.55|21.0
CHI|lat,long,data|2016-06-10T07:45:18Z|OVERCAST|19.1|1011.29|19.0
DTT|lat,long,data|2016-06-10T09:44:58Z|SUNNY|18.61|1013.62|22.0
NYC|lat,long,data|2016-06-10T02:45:00Z|OVERCAST|23.61|1016.92|20.0
SFO|lat,long,data|2016-06-11T16:01:20Z|SUNNY|29.08|1117.87|20.0
ATL|lat,long,data|2016-06-11T00:55:32Z|RAIN|25.56|1090.51|21.0
CHI|lat,long,data|2016-06-11T08:30:11Z|OVERCAST|21.56|1012.19|19.0
DTT|lat,long,data|2016-06-11T20:30:51Z|SUNNY|24.37|1012.35|22.0
NYC|lat,long,data|2016-06-11T05:43:57Z|OVERCAST|20.74|1016.32|19.0
SFO|lat,long,data|2016-06-12T14:15:38Z|SUNNY|26.66|1122.04|20.0
ATL|lat,long,data|2016-06-12T16:11:41Z|RAIN|22.51|1088.5|21.0
CHI|lat,long,data|2016-06-12T18:21:37Z|OVERCAST|25.15|1010.51|21.0
DTT|lat,long,data|2016-06-12T08:45:38Z|OVERCAST|18.06|1013.25|22.0
NYC|lat,long,data|2016-06-12T10:01:44Z|OVERCAST|21.28|1015.36|21.0
SFO|lat,long,data|2016-06-13T11:29:22Z|OVERCAST|30.38|1118.17|21.0
ATL|lat,long,data|2016-06-13T08:01:28Z|OVERCAST|28.79|1091.05|22.0
CHI|lat,long,data|2016-06-13T20:42:36Z|OVERCAST|22.63|1014.89|22.0
DTT|lat,long,data|2016-06-13T09:22:39Z|OVERCAST|15.62|1014.2|20.0
NYC|lat,long,data|2016-06-13T11:32:38Z|SUNNY|23.26|1015.01|18.0
SFO|lat,long,data|2016-06-14T05:41:39Z|SUNNY|23.35|1121.17|21.0
ATL|lat,long,data|2016-06-14T13:12:54Z|SUNNY|27.02|1091.7|23.0
CHI|lat,long,data|2016-06-14T17:27:15Z|SUNNY|24.25|1011.5|18.0
DTT|lat,long,data|2016-06-14T01:19:23Z|OVERCAST|17.07|1013.81|19.0
NYC|lat,long,data|2016-06-14T18:22:45Z|SUNNY|20.76|1015.44|21.0
SFO|lat,long,data|2016-06-15T20:39:01Z|SUNNY|31.01|1120.42|20.0
ATL|lat,long,data|2016-06-15T23:27:32Z|RAIN|26.29|1091.4|22.0
CHI|lat,long,data|2016-06-15T07:40:52Z|OVERCAST|16.02|1012.42|17.0
DTT|lat,long,data|2016-06-15T11:29:28Z|OVERCAST|20.43|1013.59|19.0
NYC|lat,long,data|2016-06-15T21:24:03Z|OVERCAST|22.51|1017.39|18.0
SFO|lat,long,data|2016-06-16T07:01:28Z|SUNNY|26.91|1121.05|21.0
ATL|lat,long,data|2016-06-16T23:26:58Z|SUNNY|24.66|1090.92|21.0
CHI|lat,long,data|2016-06-16T09:09:08Z|SUNNY|20.47|1012.41|23.0
DTT|lat,long,data|2016-06-16T11:40:29Z|SUNNY|20.73|1014.35|22.0
NYC|lat,long,data|2016-06-16T08:09:03Z|OVERCAST|21.64|1013.92|18.0
SFO|lat,long,data|2016-06-17T14:16:01Z|OVERCAST|27.52|1119.86|18.0
ATL|lat,long,data|2016-06-17T13:27:44Z|OVERCAST|23.32|1089.02|21.0
CHI|lat,long,data|2016-06-17T02:03:07Z|OVERCAST|21.84|1013.31|20.0
DTT|lat,long,data|2016-06-17T19:38:41Z|SUNNY|21.9|1015.24|19.0
NYC|lat,long,data|2016-06-17T17:05:23Z|SUNNY|19.7|1013.2|19.0
SFO|lat,long,data|2016-06-18T04:21:29Z|SUNNY|30.84|1121.18|21.0
ATL|lat,long,data|2016-06-18T19:18:24Z|OVERCAST|25.73|1090.2|21.0
CHI|lat,long,data|2016-06-18T01:37:00Z|OVERCAST|25.05|1012.75|18.0
DTT|lat,long,data|2016-06-18T23:55:09Z|SUNNY|17.18|1012.77|23.0
NYC|lat,long,data|2016-06-18T21:05:27Z|SUNNY|22.88|1014.5|21.0
SFO|lat,long,data|2016-06-19T03:03:03Z|OVERCAST|28.62|1119.59|18.0
ATL|lat,long,data|2016-06-19T08:54:04Z|RAIN|29.75|1089.53|20.0
CHI|lat,long,data|2016-06-19T08:20:58Z|SUNNY|21.08|1012.89|22.0
DTT|lat,long,data|2016-06-19T21:59:40Z|SUNNY|18.59|1013.7|19.0
NYC|lat,long,data|2016-06-19T07:44:51Z|SUNNY|21.97|1015.66|23.0
SFO|lat,long,data|2016-06-20T05:59:38Z|SUNNY|30.22|1119.36|22.0
ATL|lat,long,data|2016-06-20T15:26:59Z|SUNNY|25.87|1092.29|23.0
CHI|lat,long,data|2016-06-20T16:16:52Z|OVERCAST|22.15|1012.85|20.0
DTT|lat,long,data|2016-06-20T02:53:05Z|SUNNY|19.19|1013.17|20.0
NYC|lat,long,data|2016-06-20T20:58:03Z|SUNNY|25.3|1015.82|19.0
SFO|lat,long,data|2016-06-21T16:57:12Z|SUNNY|28.36|1119.27|20.0
ATL|lat,long,data|2016-06-21T20:43:37Z|OVERCAST|24.91|1087.91|16.0
CHI|lat,long,data|2016-06-21T01:14:47Z|SUNNY|20.12|1010.14|18.0
DTT|lat,long,data|2016-06-21T09:30:01Z|SUNNY|17.34|1014.85|20.0
NYC|lat,long,data|2016-06-21T15:19:06Z|SUNNY|25.42|1015.46|20.0
SFO|lat,long,data|2016-06-22T09:55:24Z|SUNNY|30.0|1119.48|21.0
ATL|lat,long,data|2016-06-22T16:49:45Z|RAIN|26.83|1086.92|21.0
CHI|lat,long,data|2016-06-22T05:28:37Z|SUNNY|20.0|1012.58|19.0
DTT|lat,long,data|2016-06-22T09:28:25Z|OVERCAST|22.36|1012.7|19.0
NYC|lat,long,data|2016-06-22T13:00:40Z|OVERCAST|23.24|1014.25|21.0
SFO|lat,long,data|2016-06-23T18:24:15Z|SUNNY|28.08|1119.49|15.0
ATL|lat,long,data|2016-06-23T18:38:50Z|SUNNY|23.65|1090.66|22.0
CHI|lat,long,data|2016-06-23T20:15:14Z|SUNNY|22.42|1015.23|21.0
DTT|lat,long,data|2016-06-23T11:06:29Z|SUNNY|21.29|1013.7|22.0
NYC|lat,long,data|2016-06-23T08:20:09Z|OVERCAST|19.49|1015.95|19.0
SFO|lat,long,data|2016-06-24T11:47:10Z|SUNNY|27.62|1118.99|21.0
ATL|lat,long,data|2016-06-24T04:48:25Z|OVERCAST|25.44|1089.96|19.0
CHI|lat,long,data|2016-06-24T08:22:04Z|OVERCAST|19.09|1011.98|17.0
DTT|lat,long,data|2016-06-24T11:32:04Z|SUNNY|22.23|1013.04|20.0
NYC|lat,long,data|2016-06-24T08:47:20Z|SUNNY|22.84|1014.9|20.0
SFO|lat,long,data|2016-06-25T08:18:28Z|SUNNY|29.36|1118.91|23.0
ATL|lat,long,data|2016-06-25T11:40:38Z|SUNNY|30.22|1090.44|19.0
CHI|lat,long,data|2016-06-25T03:01:35Z|SUNNY|21.33|1012.94|22.0
DTT|lat,long,data|2016-06-25T15:01:49Z|SUNNY|18.19|1013.92|20.0
NYC|lat,long,data|2016-06-25T12:06:25Z|SUNNY|22.46|1015.17|16.0
SFO|lat,long,data|2016-06-26T19:06:22Z|SUNNY|29.68|1119.87|20.0
ATL|lat,long,data|2016-06-26T12:38:18Z|SUNNY|25.2|1090.03|20.0
CHI|lat,long,data|2016-06-26T06:30:25Z|SUNNY|19.14|1013.27|19.0
DTT|lat,long,data|2016-06-26T11:57:37Z|SUNNY|21.16|1013.87|19.0
NYC|lat,long,data|2016-06-26T10:39:44Z|OVERCAST|23.8|1018.1|18.0
SFO|lat,long,data|2016-06-27T00:41:09Z|SUNNY|30.46|1120.83|22.0
ATL|lat,long,data|2016-06-27T08:46:02Z|RAIN|24.75|1090.54|20.0
CHI|lat,long,data|2016-06-27T07:58:06Z|SUNNY|19.36|1012.62|21.0
DTT|lat,long,data|2016-06-27T04:21:07Z|SUNNY|19.7|1014.21|20.0
NYC|lat,long,data|2016-06-27T17:04:50Z|SUNNY|27.16|1014.36|19.0
SFO|lat,long,data|2016-06-28T01:55:13Z|SUNNY|31.59|1119.57|18.0
ATL|lat,long,data|2016-06-28T12:07:47Z|SUNNY|25.74|1091.35|21.0
CHI|lat,long,data|2016-06-28T13:47:07Z|SUNNY|21.69|1014.3|19.0
DTT|lat,long,data|2016-06-28T14:31:22Z|OVERCAST|18.99|1011.49|20.0
NYC|lat,long,data|2016-06-28T20:31:21Z|SUNNY|21.98|1015.35|22.0
SFO|lat,long,data|2016-06-29T12:14:42Z|SUNNY|28.14|1117.94|19.0
ATL|lat,long,data|2016-06-29T09:16:06Z|RAIN|25.79|1088.98|19.0
CHI|lat,long,data|2016-06-29T22:37:27Z|SUNNY|21.02|1014.14|19.0
DTT|lat,long,data|2016-06-29T02:05:53Z|SUNNY|19.72|1014.38|19.0
NYC|lat,long,data|2016-06-29T03:15:38Z|SUNNY|18.01|1013.11|18.0
SFO|lat,long,data|2016-06-30T10:06:59Z|SUNNY|25.16|1119.72|20.0
ATL|lat,long,data|2016-06-30T21:38:47Z|SUNNY|23.56|1090.22|19.0
CHI|lat,long,data|2016-06-30T21:00:16Z|SUNNY|23.92|1012.53|22.0
DTT|lat,long,data|2016-06-30T10:47:01Z|SUNNY|19.71|1014.87|21.0
NYC|lat,long,data|2016-06-30T21:37:43Z|OVERCAST|23.91|1015.41|20.0
SFO|lat,long,data|2016-07-01T05:20:43Z|SUNNY|27.99|1053.61|20.0
ATL|lat,long,data|2016-07-01T10:37:26Z|RAIN|27.59|1053.6|18.0
CHI|lat,long,data|2016-07-01T23:50:18Z|SUNNY|26.6|1013.14|14.0
DTT|lat,long,data|2016-07-01T10:24:53Z|OVERCAST|25.52|1013.57|19.0
NYC|lat,long,data|2016-07-01T12:16:42Z|OVERCAST|23.1|1013.52|16.0
SFO|lat,long,data|2016-07-02T09:48:18Z|SUNNY|28.84|1055.51|19.0
ATL|lat,long,data|2016-07-02T07:20:31Z|RAIN|28.41|1053.97|17.0
CHI|lat,long,data|2016-07-02T04:07:49Z|SUNNY|21.34|1013.21|16.0
DTT|lat,long,data|2016-07-02T08:23:51Z|SUNNY|21.16|1013.43|17.0
NYC|lat,long,data|2016-07-02T08:57:19Z|SUNNY|26.19|1011.59|21.0
SFO|lat,long,data|2016-07-03T21:38:43Z|SUNNY|25.97|1055.62|23.0
ATL|lat,long,data|2016-07-03T09:03:36Z|RAIN|29.92|1055.81|17.0
CHI|lat,long,data|2016-07-03T04:19:16Z|SUNNY|25.89|1012.79|18.0
DTT|lat,long,data|2016-07-03T20:57:09Z|SUNNY|20.76|1013.46|18.0
NYC|lat,long,data|2016-07-03T08:25:15Z|SUNNY|27.61|1011.61|20.0
SFO|lat,long,data|2016-06-01T02:05:06Z|SUNNY|26.5|1119.45|21.0
ATL|lat,long,data|2016-06-01T09:05:29Z|OVERCAST|21.39|1091.12|21.0
CHI|lat,long,data|2016-06-01T21:46:25Z|OVERCAST|21.62|1011.16|71.0
DTT|lat,long,data|2016-06-01T21:27:05Z|SUNNY|21.98|1014.5|69.0
NYC|lat,long,data|2016-06-01T14:49:18Z|SUNNY|23.46|1015.7|65.0
SFO|lat,long,data|2016-06-02T07:17:29Z|SUNNY|27.0|1123.15|20.0
ATL|lat,long,data|2016-06-02T06:08:26Z|OVERCAST|29.49|1091.22|23.0
CHI|lat,long,data|2016-06-02T22:16:21Z|OVERCAST|18.36|1012.88|71.0
DTT|lat,long,data|2016-06-02T03:14:07Z|OVERCAST|20.15|1013.48|68.0
NYC|lat,long,data|2016-06-02T05:56:32Z|OVERCAST|25.5|1015.63|63.0
SFO|lat,long,data|2016-06-03T04:44:44Z|SUNNY|34.08|1120.82|21.0
ATL|lat,long,data|2016-06-03T16:21:12Z|RAIN|27.37|1090.66|19.0
CHI|lat,long,data|2016-06-03T02:36:09Z|OVERCAST|20.34|1013.85|72.0
DTT|lat,long,data|2016-06-03T07:53:09Z|SUNNY|22.65|1016.11|65.0
NYC|lat,long,data|2016-06-03T12:18:59Z|OVERCAST|21.77|1012.11|66.0
SFO|lat,long,data|2016-06-04T04:50:43Z|SUNNY|31.75|1118.91|18.0
ATL|lat,long,data|2016-06-04T23:15:04Z|RAIN|25.05|1091.43|19.0
CHI|lat,long,data|2016-06-04T07:41:14Z|OVERCAST|21.02|1012.8|73.0
